annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2904,1302,3483,561.6,811.1,283.9,174.6,0.985
2905,1302,29667,605.0,175.9,215.8,214.1,0.9786
2906,1302,27653,61.2,810.7,224.0,208.7,0.9743
2907,1302,31885,59.7,99.9,444.1,466.5,0.9715
2908,1305,1900,633.0,894.8,210.5,134.4,0.979
2909,1305,16551,81.9,669.8,332.6,469.5,0.9736
2910,1305,27926,602.6,162.1,254.0,447.6,0.9715
2911,1305,44199,139.4,295.2,281.6,143.9,0.9621
2912,1309,27733,560.5,256.7,301.2,261.9,0.9848
2913,1309,29667,87.6,862.9,230.9,226.9,0.9769
2914,1309,3483,125.1,306.9,268.9,200.8,0.9765
2915,1309,28763,582.1,870.1,225.3,213.3,0.9728
2916,1311,27733,93.1,729.7,323.4,280.4,0.9826
2917,1311,29667,640.3,177.7,218.4,212.2,0.9791
2918,1311,28763,175.7,188.3,208.0,197.8,0.9776
2919,1311,3483,580.1,758.6,274.4,209.8,0.9772
2920,1312,5094,108.4,806.2,279.4,275.1,0.9769
2921,1312,5886,597.1,684.7,234.8,489.4,0.9757
2922,1312,2483,618.1,50.8,251.1,470.0,0.9707
2923,1312,22627,68.7,53.9,323.8,484.8,0.9668
2924,1315,3351,422.3,878.0,190.4,191.9,0.9797
2925,1315,19232,544.1,207.2,297.1,289.1,0.9771
2926,1315,16688,149.0,88.5,267.7,607.8,0.9689
2927,1316,19232,82.7,693.8,307.8,305.1,0.9805
2928,1316,3351,325.8,162.2,185.4,187.2,0.9742
2929,1316,16688,518.3,480.1,285.5,657.3,0.9711
2930,1322,5094,551.7,190.8,271.6,267.5,0.9766
2931,1322,4378,136.8,106.2,216.1,440.4,0.976
2932,1322,2483,86.3,678.9,234.7,477.2,0.9693
2933,1322,6192,482.3,595.8,339.9,498.7,0.9691
2934,1322,44266,819.7,0.4,156.1,122.3,0.0799
2935,1323,5094,104.2,799.4,279.1,275.5,0.9837
2936,1323,4378,592.2,701.1,213.9,452.4,0.9794
2937,1323,2483,613.5,49.8,226.7,483.7,0.9687
2938,1323,6192,123.7,105.1,336.9,500.2,0.9628
2939,1326,3351,369.6,245.3,182.7,182.6,0.9797
2940,1326,20238,600.9,839.8,224.5,221.9,0.9793
2941,1326,18357,162.5,671.6,265.0,349.0,0.9695
2942,1327,16548,168.3,814.1,240.5,237.4,0.9791
2943,1327,1900,644.5,845.4,187.4,188.8,0.9769
2944,1327,29451,513.0,243.7,406.3,220.5,0.9727
2945,1327,44199,176.0,234.3,196.2,259.9,0.9686
2946,1328,1900,167.8,248.0,182.6,180.6,0.9777
2947,1328,16548,580.6,216.5,238.8,226.7,0.9765
2948,1328,44199,627.1,811.0,206.4,268.2,0.9744
2949,1328,29451,71.7,843.8,413.6,215.7,0.974
2950,1329,16548,553.8,207.9,231.8,225.6,0.9794
2951,1329,1900,148.1,240.4,180.2,180.4,0.9769
2952,1329,44199,598.9,779.4,211.6,274.3,0.9765
2953,1329,29451,35.6,802.0,422.1,223.9,0.9726
2954,1330,3483,603.9,846.5,276.7,185.6,0.9779
2955,1330,25469,89.5,828.5,336.9,301.0,0.9772
2956,1330,34597,91.3,165.4,445.3,420.0,0.9752
2957,1330,35206,611.5,118.2,231.7,401.2,0.974
2958,1331,25469,51.2,786.3,346.5,301.9,0.9777
2959,1331,3483,576.5,811.3,279.2,190.8,0.9738
2960,1331,35206,582.8,111.7,225.0,391.0,0.9725
2961,1331,34597,75.2,133.2,436.6,427.5,0.9723
2962,1332,3483,124.8,274.8,271.3,186.6,0.9791
2963,1332,25469,573.4,186.3,324.8,285.7,0.9781
2964,1332,34597,461.8,650.8,450.3,436.2,0.9732
2965,1332,35206,135.4,727.5,246.5,411.5,0.9725
2966,1333,3351,400.0,922.2,191.0,192.1,0.9764
2967,1333,36637,158.1,284.2,194.8,245.3,0.9762
2968,1333,20014,582.1,283.5,337.3,315.7,0.9733
2969,1337,1900,168.0,247.0,183.5,180.2,0.9786
2970,1337,16548,575.7,186.8,240.4,226.5,0.9774
2971,1337,18110,79.1,789.2,306.3,290.4,0.9743
2972,1337,29451,495.3,820.4,401.0,266.8,0.9704
2973,1340,16548,187.6,825.1,240.1,236.0,0.978
2974,1340,1900,644.5,859.6,208.8,156.9,0.9767
2975,1340,31705,134.4,127.0,245.1,419.7,0.9758
2976,1340,24850,580.2,286.7,288.8,167.4,0.9445
2977,1345,3483,602.8,846.8,276.6,186.3,0.9792
2978,1345,29667,619.6,173.9,221.0,215.3,0.9781
2979,1345,25469,86.9,830.0,337.5,297.3,0.9774
2980,1345,31885,166.0,133.0,423.8,492.1,0.9655
2981,1347,3483,126.4,273.9,270.0,187.0,0.9793
2982,1347,29667,141.3,870.7,227.5,226.4,0.9791
2983,1347,25469,574.9,188.2,324.9,282.7,0.9787
2984,1347,31885,419.8,615.9,414.7,508.6,0.9714
2985,1348,31863,185.9,265.3,204.5,205.5,0.9807
2986,1348,22074,675.1,309.5,183.7,188.1,0.977
2987,1348,3351,362.1,879.3,189.7,190.8,0.8469
2988,1348,20014,361.8,878.3,189.4,191.8,0.1254
2989,1350,31863,588.9,857.4,204.2,205.4,0.9855
2990,1350,22074,107.1,814.4,182.4,187.5,0.9782
2991,1350,3351,426.7,219.7,184.0,182.9,0.962
2992,1353,16232,152.7,827.5,192.4,192.2,0.9781
2993,1353,3483,171.1,278.9,260.3,213.6,0.978
2994,1353,27777,638.3,294.3,172.7,194.2,0.9765
2995,1353,34597,514.1,680.3,439.8,454.5,0.9744
2996,1354,3483,141.3,293.4,211.2,255.0,0.9812
2997,1354,20877,544.0,294.4,328.7,236.9,0.9779
2998,1354,36637,166.8,798.4,190.0,258.0,0.9773
2999,1354,30308,577.7,737.4,340.7,462.5,0.9725
3000,1355,3483,623.8,717.2,209.4,269.2,0.9784
3001,1355,20877,86.2,725.4,331.9,240.2,0.9779
3002,1355,36637,603.4,203.7,179.6,245.6,0.9771
3003,1355,30308,80.0,47.0,321.2,440.9,0.9744
3004,1357,3544,95.5,229.4,203.1,199.2,0.9842
3005,1357,12420,627.7,815.3,189.9,186.4,0.9793
3006,1357,16548,578.4,169.0,231.5,224.8,0.977
3007,1357,6563,165.1,673.8,218.7,363.6,0.9749
3008,1358,3544,112.0,240.5,207.7,201.1,0.9811
3009,1358,16548,606.1,176.2,237.2,225.1,0.9785
3010,1358,12420,653.8,848.3,189.0,180.5,0.9757
3011,1358,6563,197.8,716.2,214.4,357.3,0.9721
3012,1359,3544,674.5,827.7,213.5,211.0,0.9845
3013,1359,16548,141.1,854.4,241.3,236.7,0.9793
3014,1359,12420,165.1,276.9,182.9,179.4,0.9792
3015,1359,6563,584.2,231.9,209.7,338.2,0.9776
3016,1361,29667,628.1,690.5,230.8,231.4,0.9806
3017,1361,19232,169.3,648.5,241.6,357.3,0.9762
3018,1361,3351,357.9,149.3,183.2,187.3,0.9762
3019,1363,3351,433.0,887.6,190.3,190.8,0.9765
3020,1363,33880,455.3,244.5,432.5,288.6,0.9747
3021,1363,16262,120.1,292.7,242.2,234.5,0.9608
3022,1366,3483,133.2,290.4,276.5,169.4,0.9793
3023,1366,29667,125.9,864.9,229.1,225.7,0.978
3024,1366,22347,662.5,837.6,213.8,206.5,0.9728
3025,1366,27653,672.3,255.9,220.0,199.2,0.9705
3026,1367,3483,561.7,811.3,284.0,174.5,0.9844
3027,1367,29667,604.8,176.2,216.6,213.4,0.9801
3028,1367,22347,107.5,226.1,201.5,193.6,0.9789
3029,1367,27653,61.4,810.9,224.2,208.9,0.9731
3030,1369,19861,127.2,865.5,220.6,166.9,0.9829
3031,1369,22347,119.8,213.6,205.1,197.3,0.9799
3032,1369,16262,640.0,177.7,241.5,231.4,0.979
3033,1369,3483,600.9,867.6,259.1,229.7,0.976
3034,1371,19861,92.1,827.0,226.4,175.5,0.9824
3035,1371,22347,103.5,205.7,200.8,194.0,0.9767
3036,1371,3483,573.4,834.9,262.4,233.3,0.9707
3037,1371,16262,609.9,172.0,238.3,228.7,0.9666
3038,1372,3743,75.2,814.7,333.1,327.8,0.9792
3039,1372,5886,610.7,696.9,238.6,513.1,0.9775
3040,1372,22627,84.3,95.7,315.5,482.9,0.9653
3041,1372,2483,595.8,113.0,287.5,444.2,0.9649
3042,1376,33009,586.2,242.8,357.7,235.8,0.9778
3043,1376,33208,152.4,296.4,207.0,195.6,0.9769
3044,1376,1900,641.8,858.6,206.1,166.2,0.9766
3045,1376,16551,90.4,699.7,294.2,498.9,0.9751
3046,1377,33009,47.7,825.3,359.9,229.8,0.9796
3047,1377,33208,641.9,805.9,210.0,200.9,0.9773
3048,1377,1900,151.5,256.1,198.5,155.6,0.9755
3049,1377,16551,609.3,56.7,283.3,482.0,0.9714
3050,1378,19861,637.7,278.0,220.7,169.4,0.9819
3051,1378,22347,624.2,868.7,211.6,207.8,0.9782
3052,1378,3483,147.7,219.1,250.3,221.6,0.9735
3053,1378,35206,109.6,774.2,301.0,389.9,0.9711
3054,1379,19861,127.2,865.6,220.6,166.8,0.9828
3055,1379,22347,162.1,202.1,205.6,196.5,0.9765
3056,1379,3483,601.4,867.5,258.0,229.8,0.9764
3057,1379,35206,584.5,97.2,286.1,376.8,0.9702
3058,1381,32310,32.4,234.2,365.4,234.7,0.9765
3059,1381,21325,632.4,276.5,238.9,139.3,0.9721
3060,1381,3351,406.2,844.7,191.6,191.0,0.9685
3061,1384,3483,566.1,815.3,264.0,217.8,0.9786
3062,1384,20238,604.0,196.3,225.4,214.4,0.9784
3063,1384,27777,179.8,815.1,172.5,197.9,0.975
3064,1384,25367,51.8,94.3,415.3,456.5,0.9744
3065,1385,3483,538.3,780.2,267.1,223.2,0.981
3066,1385,20238,576.1,191.8,221.5,211.5,0.9797
3067,1385,25367,39.5,78.5,401.6,445.9,0.9773
3068,1385,27777,145.2,777.1,178.6,205.5,0.9748
3069,1386,3483,172.2,276.5,259.9,213.6,0.9801
3070,1386,20238,153.7,850.9,231.0,224.7,0.9795
3071,1386,25367,536.1,701.2,421.2,467.5,0.9761
3072,1386,27777,639.5,292.8,173.5,195.1,0.9749
3073,1387,22347,112.2,240.9,206.6,196.7,0.9804
3074,1387,20238,601.6,181.3,226.3,215.3,0.9784
3075,1387,20877,138.4,833.0,278.3,310.3,0.9779
3076,1387,3483,642.6,759.2,201.4,271.4,0.9767
3077,1390,25438,157.7,872.8,259.9,266.2,0.9797
3078,1390,22362,606.2,747.0,266.8,421.9,0.9788
3079,1390,22627,112.3,166.4,358.1,451.7,0.9645
3080,1390,2483,600.0,117.7,204.0,464.9,0.9617
3081,1392,25438,155.3,860.8,254.9,253.7,0.9786
3082,1392,22362,596.8,743.3,257.5,408.1,0.9783
3083,1392,22627,108.5,133.4,363.4,450.7,0.9699
3084,1392,2483,602.3,80.9,218.8,479.9,0.969
3085,1393,16262,137.1,835.9,248.1,242.6,0.9837
3086,1393,3483,172.9,276.3,260.2,213.8,0.9787
3087,1393,22347,682.8,870.5,213.8,208.4,0.9781
3088,1393,27777,640.1,292.9,173.2,195.0,0.9739
3089,1395,22347,88.9,193.1,201.7,194.4,0.981
3090,1395,3483,537.5,779.4,267.3,223.2,0.9804
3091,1395,27777,144.8,777.1,178.6,204.8,0.9752
3092,1395,16262,576.0,186.5,238.4,228.1,0.9749
3093,1396,13395,79.2,84.0,234.1,484.1,0.9763
3094,1396,5094,523.4,161.3,270.5,266.4,0.9759
3095,1396,2483,81.6,660.6,215.2,487.8,0.9706
3096,1396,19552,512.0,597.9,320.3,482.2,0.9695
3097,1401,22347,650.1,851.4,213.9,208.2,0.9799
3098,1401,29667,139.6,871.5,228.1,226.4,0.9797
3099,1401,3483,126.1,273.8,270.5,186.4,0.9791
3100,1401,25469,575.0,188.3,324.6,281.9,0.9785
3101,1402,20238,84.4,335.0,227.8,221.5,0.9813
3102,1402,3351,424.7,884.2,190.4,192.3,0.9784
3103,1402,33880,460.2,196.7,389.6,363.1,0.977
3104,1404,20238,670.5,762.8,225.9,221.4,0.9787
3105,1404,33880,119.7,741.8,389.8,372.6,0.9777
3106,1404,3351,366.1,214.6,183.7,183.2,0.9745
3107,1407,33880,104.2,682.1,309.8,431.8,0.9782
3108,1407,3351,379.8,230.7,183.9,182.7,0.9754
3109,1407,38162,605.1,792.8,244.9,253.6,0.9744
3110,1408,21026,685.6,275.2,176.8,171.6,0.9783
3111,1408,16548,75.1,807.6,240.4,237.0,0.9779
3112,1408,33208,657.8,899.9,218.7,209.3,0.9763
3113,1408,1900,187.7,273.3,202.4,136.2,0.973
3114,1411,3483,590.5,845.1,282.6,169.6,0.9788
3115,1411,27653,95.9,853.2,222.6,205.9,0.9765
3116,1411,36637,643.4,208.2,189.3,246.8,0.9747
3117,1411,30308,69.4,127.7,386.9,418.7,0.9732
3118,1413,3483,131.7,292.1,275.2,167.7,0.9793
3119,1413,30308,547.4,708.1,395.2,421.6,0.9748
3120,1413,36637,150.9,802.4,194.3,254.6,0.9743
3121,1413,27653,670.8,255.1,219.7,199.2,0.9694
3122,1414,3544,109.8,195.3,202.9,198.2,0.9827
3123,1414,16548,56.6,775.9,239.1,233.9,0.9791
3124,1414,10221,601.0,192.2,217.2,212.6,0.9774
3125,1414,27926,552.6,600.0,276.7,480.7,0.9682
3126,1418,1900,127.9,255.9,198.1,148.8,0.9777
3127,1418,31705,593.3,699.5,253.5,452.4,0.9743
3128,1418,16551,105.0,648.4,290.5,492.8,0.9712
3129,1418,10224,563.7,91.5,236.5,393.8,0.9595
3130,1420,3351,410.1,874.6,189.7,190.2,0.9788
3131,1420,41768,97.1,237.6,296.5,268.5,0.9747
3132,1420,16688,549.4,62.8,258.9,603.9,0.9661
3133,1421,3351,337.9,165.9,184.3,187.9,0.975
3134,1421,41768,550.9,719.6,303.0,284.6,0.9746
3135,1421,16688,117.0,511.2,265.8,656.5,0.9691
3136,1424,3483,538.2,777.3,266.9,223.2,0.9809
3137,1424,27777,145.4,776.1,178.7,204.9,0.9762
3138,1424,31885,96.1,72.9,361.3,522.5,0.9735
3139,1424,35206,583.2,132.9,218.5,392.0,0.9702
3140,1425,3483,565.8,812.7,264.4,217.5,0.9795
3141,1425,27777,180.2,813.4,172.4,198.3,0.9772
3142,1425,31885,110.8,97.8,376.9,524.0,0.9761
3143,1425,35206,611.1,140.8,226.8,402.8,0.9702
3144,1429,10221,678.1,215.8,227.5,213.3,0.9808
3145,1429,3544,120.9,252.3,208.5,201.2,0.979
3146,1429,16548,125.4,829.0,238.5,229.4,0.9763
3147,1429,29345,605.5,704.9,282.7,443.0,0.9692
3148,1431,10221,650.1,208.4,219.1,213.2,0.9815
3149,1431,3544,104.2,242.3,203.0,199.2,0.979
3150,1431,16548,91.6,788.9,241.1,235.7,0.9786
3151,1431,29345,579.3,668.7,283.9,445.2,0.9712
3152,1433,32310,0.1,661.9,303.4,331.0,0.9796
3153,1433,3351,368.1,173.3,180.6,184.3,0.9756
3154,1433,38162,609.2,756.4,294.8,206.7,0.9741
3155,1433,20004,0.6,1199.3,191.2,79.9,0.1249
3156,1433,43233,0.6,1199.3,191.2,79.9,0.1069
3157,1433,38927,0.6,1199.3,191.2,79.9,0.0955
3158,1435,20238,588.9,307.5,225.0,216.9,0.9808
3159,1435,3351,398.2,854.0,188.5,189.8,0.9808
3160,1435,13900,170.5,339.1,172.1,255.8,0.973
3161,1436,20238,111.9,700.1,227.7,227.8,0.9806
3162,1436,3351,349.1,186.0,184.5,187.0,0.9784
3163,1436,13900,600.6,626.6,178.4,265.6,0.9762
3164,1438,3544,698.3,857.9,214.0,212.5,0.9823
3165,1438,16548,208.1,841.2,241.8,238.5,0.9775
3166,1438,6563,582.9,232.5,210.5,337.6,0.9771
3167,1438,12247,175.4,302.9,203.8,125.6,0.9725
3168,1439,3544,73.1,200.9,202.4,198.4,0.9829
3169,1439,16548,513.8,179.5,232.5,226.1,0.9798
3170,1439,6563,166.1,673.5,219.5,363.8,0.9762
3171,1439,12247,592.5,849.2,212.1,128.1,0.9708
3172,1441,27733,92.7,729.9,323.6,280.4,0.9836
3173,1441,22347,119.3,174.2,199.7,192.1,0.9779
3174,1441,36637,592.3,204.9,255.3,167.2,0.9766
3175,1441,3483,579.9,758.8,274.4,209.7,0.9761
3176,1442,27733,130.0,778.1,311.9,274.6,0.9829
3177,1442,22347,134.5,178.5,206.5,197.0,0.9798
3178,1442,3483,607.8,791.9,273.0,207.4,0.9785
3179,1442,36637,620.5,208.1,263.6,170.0,0.9785
3180,1444,3743,484.4,150.4,314.9,301.7,0.9804
3181,1444,4378,134.6,106.7,222.6,437.2,0.9761
3182,1444,2483,95.5,693.5,211.3,486.7,0.9709
3183,1444,23223,523.0,628.3,294.6,508.7,0.9678
3184,1444,44266,816.6,0.8,158.8,98.3,0.0964
3185,1446,3743,129.0,801.9,327.8,318.9,0.9801
3186,1446,4378,588.4,702.8,225.0,449.7,0.977
3187,1446,23223,120.2,68.9,295.6,505.0,0.9714
3188,1446,2483,631.5,28.5,200.4,488.1,0.9636
3189,1447,16548,46.3,791.5,241.5,234.6,0.9829
3190,1447,3544,102.9,180.4,203.5,198.8,0.9786
3191,1447,10221,626.9,193.4,220.2,212.6,0.9778
3192,1447,29451,466.0,766.5,413.5,247.3,0.9731
3193,1449,16548,80.3,831.4,239.7,228.2,0.9804
3194,1449,3544,118.5,185.7,208.4,200.7,0.9764
3195,1449,10221,655.6,198.6,227.4,214.1,0.9762
3196,1449,29451,496.5,805.5,404.6,238.0,0.972
3197,1450,25438,123.7,810.8,254.9,255.8,0.984
3198,1450,13395,590.2,712.0,236.7,500.5,0.9777
3199,1450,2483,602.3,43.4,215.1,486.9,0.967
3200,1450,12778,109.0,64.0,294.9,520.7,0.9623
3201,1452,25438,125.4,824.4,259.2,266.2,0.9793
3202,1452,13395,601.8,708.8,233.8,525.4,0.9754
3203,1452,2483,595.7,81.8,207.1,472.6,0.9627
3204,1452,12778,110.7,91.5,291.7,532.1,0.955
3205,1453,3351,458.1,906.8,190.4,191.1,0.979
3206,1453,16688,480.1,120.6,418.0,527.6,0.9733
3207,1453,18357,50.8,309.3,278.2,331.7,0.9697
3208,1455,3351,333.1,192.4,184.1,182.2,0.9786
3209,1455,18357,652.9,649.9,280.0,342.9,0.9737
3210,1455,16688,74.4,624.0,430.2,585.7,0.971
3211,1458,25438,109.7,829.0,255.4,254.2,0.9776
3212,1458,4378,639.4,705.0,226.0,454.5,0.9766
3213,1458,2483,611.6,67.6,241.5,471.5,0.9688
3214,1458,23223,75.2,167.7,300.4,500.3,0.9661
3215,1459,5094,106.7,809.5,284.5,287.3,0.9803
3216,1459,12081,650.8,693.3,243.0,466.1,0.9766
3217,1459,22627,76.4,186.5,311.7,473.2,0.9661
3218,1459,2483,624.2,65.9,223.7,470.7,0.9632
3219,1460,12081,70.2,130.9,227.0,427.1,0.9769
3220,1460,5094,551.5,189.2,270.5,268.3,0.9762
3221,1460,22627,549.2,575.9,317.5,479.5,0.9732
3222,1460,2483,52.5,699.5,252.7,477.4,0.9716
3223,1460,44266,814.8,1.4,160.8,125.6,0.1097
3224,1461,5094,105.7,798.4,277.8,277.6,0.9801
3225,1461,12081,641.9,688.4,237.0,451.0,0.976
3226,1461,22627,71.8,154.0,320.8,476.0,0.9655
3227,1461,2483,627.7,31.9,243.7,478.9,0.9653
3228,1462,3483,131.3,290.4,276.7,170.2,0.9807
3229,1462,20238,133.6,868.9,232.0,225.9,0.9779
3230,1462,25367,525.8,676.5,423.3,463.6,0.9767
3231,1462,27653,670.3,254.8,220.0,199.6,0.9679
3232,1463,20238,623.7,177.6,224.9,215.4,0.9809
3233,1463,3483,590.4,845.7,281.7,170.5,0.9778
3234,1463,27653,95.7,852.9,223.5,206.7,0.9763
3235,1463,25367,58.7,122.6,419.1,452.4,0.9739
3236,1464,3483,563.2,810.8,284.9,175.6,0.9852
3237,1464,20238,595.2,174.9,219.7,212.0,0.9821
3238,1464,25367,46.3,104.4,404.9,446.9,0.9743
3239,1464,27653,63.0,811.6,224.9,209.5,0.972
3240,1466,3483,562.3,811.1,284.2,175.4,0.9847
3241,1466,22347,107.3,178.8,199.5,193.7,0.9772
3242,1466,27653,62.3,811.2,224.2,209.2,0.973
3243,1466,16262,595.4,176.8,236.7,227.6,0.9693
3244,1473,19607,151.6,217.9,157.9,153.1,0.9765
3245,1473,1900,615.0,859.9,201.0,157.6,0.976
3246,1473,21026,126.1,865.6,179.1,176.9,0.9724
3247,1473,16551,573.7,90.9,284.1,480.8,0.9706
3248,1474,27733,125.6,769.0,313.2,275.2,0.9826
3249,1474,3483,609.0,790.8,272.7,206.8,0.9794
3250,1474,36637,619.9,206.5,262.4,171.0,0.975
3251,1474,34597,66.6,102.3,440.2,425.7,0.9733
3252,1476,27733,88.4,721.7,326.6,283.4,0.9844
3253,1476,3483,581.4,757.5,274.3,209.6,0.9776
3254,1476,34597,54.7,73.2,429.0,432.5,0.973
3255,1476,36637,591.7,203.4,255.4,168.9,0.9724
3256,1477,3351,651.4,289.0,181.7,182.4,0.9803
3257,1477,36637,87.6,231.1,239.8,213.1,0.9745
3258,1477,18357,359.0,678.3,250.6,372.9,0.9651
3259,1480,3544,642.5,876.2,215.1,212.8,0.984
3260,1480,10221,159.1,260.5,219.1,212.7,0.9835
3261,1480,16548,174.2,834.8,239.9,236.6,0.9784
3262,1480,6563,592.2,240.4,211.0,338.2,0.9779
3263,1483,19861,638.1,278.0,220.4,169.4,0.9821
3264,1483,28763,631.0,897.5,221.4,213.3,0.9765
3265,1483,3483,148.0,219.0,249.8,221.6,0.9731
3266,1483,35206,109.3,774.1,301.3,390.5,0.9711
3267,1485,19861,127.2,865.4,220.6,167.0,0.9828
3268,1485,28763,148.4,167.9,210.0,201.2,0.977
3269,1485,3483,600.9,866.8,258.8,230.7,0.9764
3270,1485,35206,584.5,97.2,285.8,376.9,0.971
3271,1488,31863,628.8,831.5,204.0,204.2,0.9829
3272,1488,3351,393.3,207.0,182.4,181.9,0.9782
3273,1488,21325,211.7,827.4,202.6,197.1,0.9731
3274,1489,20238,183.5,281.2,225.7,216.8,0.9792
3275,1489,3351,402.7,850.9,188.8,190.3,0.9779
3276,1489,20014,537.7,289.9,338.1,314.2,0.9741
3277,1492,21325,184.6,275.9,159.4,232.0,0.9768
3278,1492,3351,379.0,904.1,190.2,190.8,0.9764
3279,1492,18147,531.1,298.4,339.7,353.5,0.9735
3280,1493,21325,599.2,721.2,159.6,239.6,0.9776
3281,1493,3351,367.1,137.4,184.7,188.6,0.9737
3282,1493,18147,58.1,544.9,348.8,375.6,0.9721
3283,1497,19861,85.5,825.6,226.0,176.6,0.9836
3284,1497,29667,611.6,198.9,217.6,213.6,0.9812
3285,1497,3483,565.8,838.7,261.6,235.4,0.9737
3286,1497,34597,62.1,54.1,302.4,505.9,0.9702
3287,1500,3351,352.1,237.9,182.8,181.2,0.9779
3288,1500,38162,197.9,734.3,184.8,297.0,0.9754
3289,1500,41768,571.8,860.0,345.8,178.8,0.9676
