annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2904,1329,44199,598.5,779.4,212.4,274.2,0.9803
2905,1329,16548,553.8,207.6,232.5,226.3,0.98
2906,1329,1900,148.0,240.6,180.9,180.3,0.9763
2907,1329,29451,36.1,801.8,422.4,224.6,0.9726
2908,1330,3483,603.8,847.0,277.6,185.7,0.9808
2909,1330,25469,89.4,828.2,338.4,301.6,0.9779
2910,1330,34597,90.8,164.8,446.1,421.6,0.974
2911,1330,35206,611.2,117.0,232.5,402.5,0.9728
2912,1331,25469,51.2,786.0,348.5,302.5,0.9779
2913,1331,3483,576.6,811.5,279.5,190.7,0.976
2914,1331,35206,582.7,111.1,224.7,391.7,0.9713
2915,1331,34597,75.3,132.5,437.2,428.6,0.9702
2916,1332,3483,124.2,274.0,271.7,187.1,0.9818
2917,1332,25469,572.9,187.5,325.6,285.3,0.9784
2918,1332,34597,461.6,651.0,450.4,436.7,0.9721
2919,1332,35206,135.1,727.4,245.8,411.8,0.9714
2920,1333,36637,158.2,284.1,194.9,245.5,0.9764
2921,1333,3351,400.0,922.2,191.0,192.1,0.9751
2922,1333,20014,582.7,283.8,336.8,315.3,0.9733
2923,1337,1900,167.9,246.6,184.7,180.9,0.979
2924,1337,16548,575.0,186.3,241.9,227.3,0.9774
2925,1337,18110,79.2,788.5,307.1,291.5,0.9754
2926,1337,29451,495.3,819.4,402.0,268.2,0.9705
2927,1340,1900,644.5,859.2,209.0,157.5,0.9775
2928,1340,16548,187.3,824.9,240.8,236.3,0.9773
2929,1340,31705,133.2,126.5,245.9,420.5,0.9759
2930,1340,24850,579.3,286.4,290.0,167.3,0.937
2931,1345,3483,602.6,847.4,277.5,186.3,0.982
2932,1345,29667,619.7,173.9,220.7,215.3,0.978
2933,1345,25469,86.9,829.8,338.5,297.5,0.9776
2934,1345,31885,165.8,133.3,424.7,491.6,0.9625
2935,1347,3483,125.9,273.0,270.3,187.5,0.9819
2936,1347,25469,574.8,189.3,325.7,282.5,0.9793
2937,1347,29667,141.2,870.8,227.4,226.5,0.9786
2938,1347,31885,419.8,615.2,414.5,509.3,0.9697
2939,1348,3351,362.2,879.5,189.8,190.7,0.981
2940,1348,31863,185.9,265.2,204.7,206.1,0.9794
2941,1348,22074,675.1,309.6,183.8,188.4,0.9763
2942,1350,31863,588.8,857.3,204.3,205.9,0.9863
2943,1350,3351,426.9,219.8,184.1,183.0,0.9828
2944,1350,22074,107.2,814.1,182.6,188.0,0.9774
2945,1353,3483,170.5,278.2,261.1,214.1,0.9807
2946,1353,16232,152.7,827.5,192.6,192.5,0.978
2947,1353,27777,638.1,294.6,172.9,193.9,0.9775
2948,1353,34597,512.9,680.4,440.6,455.0,0.9744
2949,1354,3483,141.3,293.6,211.9,254.7,0.9853
2950,1354,36637,166.5,798.3,190.3,258.0,0.9788
2951,1354,20877,544.2,294.9,328.4,236.8,0.9762
2952,1354,30308,576.9,737.8,341.8,462.7,0.9704
2953,1355,3483,624.7,717.8,209.2,269.4,0.9809
2954,1355,36637,603.4,204.2,179.7,245.1,0.9782
2955,1355,20877,85.8,725.2,332.3,241.0,0.976
2956,1355,30308,79.4,47.4,322.7,441.0,0.9728
2957,1357,3544,95.5,229.7,203.3,199.0,0.9843
2958,1357,12420,628.2,815.5,189.4,186.5,0.9796
2959,1357,6563,165.1,673.7,219.4,364.3,0.9783
2960,1357,16548,578.8,168.9,231.6,225.2,0.9767
2961,1358,3544,112.0,240.4,207.9,201.3,0.9804
2962,1358,16548,606.2,176.2,237.3,225.4,0.9789
2963,1358,6563,197.7,715.7,215.0,358.0,0.9771
2964,1358,12420,654.0,848.3,188.9,180.3,0.9744
2965,1359,3544,674.6,827.9,213.5,211.0,0.9852
2966,1359,16548,141.0,854.2,241.6,237.1,0.9799
2967,1359,12420,165.2,276.7,182.9,179.8,0.9789
2968,1359,6563,584.2,232.3,209.6,338.6,0.9768
2969,1361,29667,627.4,690.0,232.2,232.4,0.9806
2970,1361,3351,358.3,149.3,183.0,187.5,0.9771
2971,1361,19232,169.6,648.1,241.7,358.1,0.9767
2972,1363,3351,433.0,887.4,190.6,191.0,0.9765
2973,1363,33880,455.6,245.2,433.5,288.6,0.9753
2974,1363,16262,120.0,292.9,242.5,234.2,0.9554
2975,1366,3483,132.5,289.5,277.4,170.0,0.9831
2976,1366,29667,125.7,864.9,229.8,226.1,0.9768
2977,1366,22347,662.2,837.5,214.4,206.8,0.97
2978,1366,27653,671.9,255.8,220.6,199.8,0.9671
2979,1367,3483,561.5,811.3,284.3,175.0,0.9888
2980,1367,29667,604.8,176.2,216.5,213.7,0.9804
2981,1367,22347,107.5,226.2,201.6,193.6,0.9784
2982,1367,27653,61.6,810.8,224.4,209.2,0.9699
2983,1369,19861,127.2,865.4,220.7,166.9,0.9837
2984,1369,22347,119.9,213.6,205.2,197.4,0.9796
2985,1369,3483,600.6,867.8,259.8,229.8,0.9795
2986,1369,16262,639.9,178.1,241.4,231.8,0.9783
2987,1371,19861,92.2,827.0,226.5,175.8,0.9826
2988,1371,22347,103.6,205.6,200.9,194.2,0.9752
2989,1371,3483,573.2,835.2,262.5,232.9,0.9732
2990,1371,16262,609.6,172.2,239.0,228.9,0.9618
2991,1372,3743,75.9,814.9,333.3,328.0,0.9797
2992,1372,5886,609.5,696.9,240.1,514.5,0.977
2993,1372,22627,84.9,95.2,314.9,483.9,0.9633
2994,1372,2483,595.9,110.9,287.8,447.2,0.9627
2995,1376,33009,585.8,242.8,358.2,235.8,0.9791
2996,1376,33208,152.0,296.3,207.8,195.6,0.978
2997,1376,1900,641.6,858.2,206.4,166.8,0.9768
2998,1376,16551,89.7,699.4,295.4,500.0,0.9749
2999,1377,33009,48.1,824.8,359.9,230.2,0.9817
3000,1377,33208,641.8,805.6,210.3,201.7,0.9787
3001,1377,1900,151.7,256.2,198.7,155.9,0.9754
3002,1377,16551,609.2,56.9,284.1,482.7,0.9697
3003,1378,19861,637.6,278.1,220.6,169.6,0.982
3004,1378,22347,624.0,868.7,211.4,207.6,0.9768
3005,1378,3483,147.5,218.5,250.5,222.0,0.9745
3006,1378,35206,109.6,774.3,302.1,390.2,0.9704
3007,1379,19861,127.3,865.5,220.6,166.8,0.9835
3008,1379,3483,601.3,867.5,258.5,230.2,0.9792
3009,1379,22347,162.2,202.2,205.7,196.2,0.9748
3010,1379,35206,583.9,97.3,287.1,377.1,0.9686
3011,1381,32310,31.5,234.0,365.9,235.4,0.9773
3012,1381,21325,632.6,276.3,238.7,139.5,0.9736
3013,1381,3351,406.5,844.6,191.8,191.3,0.9664
3014,1384,3483,565.8,815.8,265.0,217.9,0.9815
3015,1384,20238,603.6,196.3,226.0,214.8,0.9781
3016,1384,27777,180.1,814.8,172.2,197.7,0.9754
3017,1384,25367,51.1,94.3,416.2,457.6,0.9739
3018,1385,3483,538.4,780.6,267.4,223.0,0.9838
3019,1385,20238,576.1,191.9,221.7,211.8,0.9792
3020,1385,25367,40.0,78.7,401.2,445.4,0.9775
3021,1385,27777,144.8,777.5,179.3,205.3,0.9755
3022,1386,3483,171.5,275.7,260.8,214.3,0.983
3023,1386,20238,153.6,850.6,231.5,225.2,0.9793
3024,1386,27777,639.2,292.8,173.7,195.1,0.9752
3025,1386,25367,535.2,701.1,421.9,468.9,0.9751
3026,1387,22347,112.1,240.8,207.0,196.8,0.9807
3027,1387,3483,642.6,759.7,200.9,271.6,0.9789
3028,1387,20877,138.1,832.8,278.7,310.7,0.9778
3029,1387,20238,601.3,181.4,226.8,215.5,0.9767
3030,1390,25438,158.0,872.8,260.0,266.7,0.9802
3031,1390,22362,605.8,746.1,267.5,423.4,0.978
3032,1390,22627,111.2,165.6,358.5,452.8,0.9623
3033,1390,2483,599.6,116.8,204.5,466.1,0.9597
3034,1392,25438,155.3,860.7,255.3,254.2,0.9782
3035,1392,22362,596.4,742.7,257.9,408.7,0.9777
3036,1392,22627,107.7,132.3,364.2,451.6,0.9697
3037,1392,2483,602.0,80.7,219.5,480.4,0.9684
3038,1393,16262,137.0,835.9,248.9,243.2,0.9851
3039,1393,3483,172.4,275.7,260.9,214.4,0.981
3040,1393,22347,682.5,870.4,214.5,208.7,0.977
3041,1393,27777,639.7,293.1,173.6,194.9,0.9746
3042,1395,3483,537.5,779.9,267.4,223.0,0.9827
3043,1395,22347,88.7,193.1,202.1,194.6,0.9813
3044,1395,27777,144.5,777.5,179.2,204.4,0.9762
3045,1395,16262,575.8,186.6,239.2,228.4,0.9725
3046,1396,5094,523.3,160.7,271.5,267.3,0.9798
3047,1396,13395,79.0,82.5,234.4,486.3,0.9764
3048,1396,2483,81.4,659.9,215.5,488.7,0.9723
3049,1396,19552,511.9,598.6,320.9,482.2,0.9681
3050,1401,3483,125.4,273.0,270.9,187.2,0.9818
3051,1401,25469,574.8,189.9,325.5,281.2,0.9794
3052,1401,22347,649.9,851.2,214.3,208.6,0.9793
3053,1401,29667,139.4,871.5,228.5,226.7,0.9792
3054,1402,20238,84.6,334.9,228.1,221.8,0.9808
3055,1402,3351,425.0,884.0,190.0,192.5,0.9785
3056,1402,33880,459.3,195.9,391.0,364.3,0.9778
3057,1404,33880,118.8,741.5,390.7,373.8,0.9805
3058,1404,20238,670.4,762.8,225.8,221.9,0.9766
3059,1404,3351,366.2,214.7,183.9,183.3,0.9742
3060,1407,33880,104.2,682.2,310.2,432.2,0.979
3061,1407,3351,379.9,231.0,183.9,182.5,0.9766
3062,1407,38162,605.6,792.6,244.3,254.5,0.9749
3063,1408,21026,685.3,275.2,177.5,171.7,0.9802
3064,1408,16548,74.8,807.4,241.0,237.3,0.9775
3065,1408,33208,657.6,899.8,219.4,209.6,0.9759
3066,1408,1900,187.0,273.0,203.5,136.7,0.9729
3067,1411,3483,590.0,845.2,283.4,170.6,0.9812
3068,1411,36637,643.6,208.2,189.3,246.8,0.9749
3069,1411,27653,95.5,853.2,223.2,206.4,0.9748
3070,1411,30308,68.7,127.3,388.5,419.5,0.9715
3071,1413,3483,131.2,291.2,275.7,168.3,0.9822
3072,1413,36637,150.8,802.2,194.3,254.5,0.974
3073,1413,30308,547.0,707.9,396.4,422.1,0.9732
3074,1413,27653,670.5,255.2,220.4,199.6,0.9656
3075,1414,3544,109.7,195.5,203.0,198.2,0.9828
3076,1414,16548,56.6,775.8,239.4,234.1,0.9786
3077,1414,10221,601.2,192.4,217.3,212.5,0.9772
3078,1414,27926,552.3,600.1,277.1,480.9,0.9687
3079,1418,1900,128.3,255.8,198.1,149.0,0.9776
3080,1418,31705,592.8,699.3,253.8,452.7,0.9749
3081,1418,16551,105.5,648.1,290.4,493.5,0.9691
3082,1418,10224,564.7,91.5,236.1,394.2,0.9568
3083,1420,3351,410.2,874.5,189.6,190.2,0.9798
3084,1420,41768,96.2,236.2,298.2,270.8,0.9767
3085,1420,16688,550.3,60.8,257.9,605.9,0.9657
3086,1421,41768,550.7,719.2,303.9,286.1,0.9756
3087,1421,3351,337.9,166.0,184.7,187.7,0.975
3088,1421,16688,116.8,510.8,264.6,657.2,0.9682
3089,1424,3483,538.2,777.7,266.9,223.2,0.9838
3090,1424,27777,145.1,776.3,179.2,204.6,0.9769
3091,1424,31885,95.5,71.7,363.1,524.2,0.9725
3092,1424,35206,582.7,132.5,218.7,392.5,0.9681
3093,1425,3483,565.4,812.8,264.8,218.1,0.9819
3094,1425,27777,180.5,813.0,172.0,198.2,0.9775
3095,1425,31885,109.7,97.5,379.1,524.7,0.9759
3096,1425,35206,610.1,140.4,227.5,403.6,0.9681
3097,1429,10221,677.8,215.6,228.6,213.9,0.981
3098,1429,3544,121.3,252.4,208.6,201.2,0.9781
3099,1429,16548,125.3,828.4,239.4,230.5,0.9752
3100,1429,29345,604.9,704.5,283.7,444.4,0.9689
3101,1431,10221,650.1,208.6,219.5,213.3,0.9823
3102,1431,3544,104.3,242.6,203.1,199.1,0.978
3103,1431,16548,91.6,788.7,241.7,236.2,0.9779
3104,1431,29345,579.7,668.5,283.2,445.5,0.9715
3105,1433,32310,0.0,661.5,303.8,332.4,0.9818
3106,1433,3351,368.3,173.5,180.6,184.2,0.9758
3107,1433,38162,609.2,757.2,295.6,206.4,0.9746
3108,1435,3351,398.4,854.0,188.3,189.8,0.982
3109,1435,20238,589.1,307.4,225.0,217.1,0.9801
3110,1435,13900,170.4,338.8,172.4,256.1,0.9716
3111,1436,20238,112.0,699.8,227.9,228.3,0.98
3112,1436,3351,349.4,186.3,184.2,186.4,0.9798
3113,1436,13900,600.5,626.6,178.9,265.6,0.9769
3114,1438,3544,698.2,858.0,214.5,213.0,0.9819
3115,1438,16548,208.1,841.0,242.1,239.0,0.9767
3116,1438,6563,582.9,233.1,210.4,337.7,0.9763
3117,1438,12247,175.4,302.8,203.8,125.9,0.9727
3118,1439,3544,73.1,201.0,202.5,198.3,0.9821
3119,1439,16548,513.9,179.3,233.3,226.6,0.9794
3120,1439,6563,165.9,673.3,220.6,364.8,0.9774
3121,1439,12247,592.5,849.4,212.0,128.0,0.9704
3122,1441,27733,92.8,729.6,324.4,280.8,0.9836
3123,1441,3483,579.7,758.8,275.2,210.1,0.9784
3124,1441,36637,592.1,205.2,256.0,167.2,0.9771
3125,1441,22347,119.5,174.5,199.4,191.8,0.9766
3126,1442,27733,130.1,778.1,311.6,274.9,0.983
3127,1442,3483,607.8,791.8,273.6,208.7,0.9809
3128,1442,36637,620.3,207.7,264.8,170.7,0.9806
3129,1442,22347,134.4,178.5,206.9,197.2,0.9791
3130,1444,3743,484.4,150.4,315.0,301.7,0.9804
3131,1444,4378,134.9,106.8,222.5,437.1,0.9757
3132,1444,2483,96.1,693.3,212.1,487.3,0.9736
3133,1444,23223,521.8,628.0,297.2,509.7,0.9666
3134,1446,3743,128.7,801.5,328.9,319.4,0.9804
3135,1446,4378,587.9,703.6,225.9,449.3,0.9773
3136,1446,23223,119.2,67.8,296.4,506.2,0.9725
3137,1446,2483,631.2,27.8,201.2,489.3,0.9625
3138,1447,16548,46.2,791.3,242.4,235.3,0.9838
3139,1447,3544,102.8,180.6,203.8,199.0,0.9773
3140,1447,10221,626.6,193.5,221.0,212.7,0.9772
3141,1447,29451,465.7,766.0,414.0,248.3,0.9725
3142,1449,16548,80.1,831.0,241.2,229.1,0.9803
3143,1449,10221,655.2,198.2,228.7,214.9,0.9754
3144,1449,3544,118.7,185.9,208.5,200.6,0.9748
3145,1449,29451,496.6,805.4,404.7,238.7,0.9722
3146,1450,25438,123.8,810.7,255.1,256.0,0.9851
3147,1450,13395,591.0,711.8,236.6,501.5,0.9771
3148,1450,2483,601.7,42.2,217.1,488.5,0.9665
3149,1450,12778,108.0,62.0,296.7,523.0,0.9598
3150,1452,25438,125.6,824.2,259.4,266.6,0.9792
3151,1452,13395,601.6,707.6,234.3,527.4,0.9739
3152,1452,2483,594.7,80.1,209.0,475.4,0.9615
3153,1452,12778,109.6,88.3,293.6,536.7,0.951
3154,1453,3351,458.1,906.8,190.8,191.1,0.98
3155,1453,16688,481.0,120.1,416.9,527.8,0.9752
3156,1453,18357,50.5,309.1,279.3,332.9,0.9703
3157,1455,3351,333.2,192.5,184.1,182.1,0.9799
3158,1455,18357,652.2,649.6,281.4,344.5,0.9766
3159,1455,16688,73.7,623.7,431.4,587.2,0.9715
3160,1458,25438,109.8,828.8,255.8,254.7,0.9769
3161,1458,4378,638.8,705.4,227.3,454.8,0.9763
3162,1458,2483,611.9,67.7,241.2,471.8,0.9682
3163,1458,23223,74.6,167.3,301.5,500.8,0.9644
3164,1459,5094,107.0,809.1,284.8,287.9,0.9807
3165,1459,12081,650.8,692.9,243.1,467.1,0.9765
3166,1459,22627,76.2,185.7,311.2,474.3,0.9641
3167,1459,2483,622.9,64.9,224.8,472.6,0.9625
3168,1460,5094,551.6,188.5,270.9,269.2,0.9767
3169,1460,12081,70.0,130.4,227.3,428.2,0.9766
3170,1460,22627,548.6,576.1,320.0,479.6,0.9738
3171,1460,2483,53.7,698.4,253.8,479.5,0.9733
3172,1461,5094,106.0,797.7,277.8,278.7,0.985
3173,1461,12081,641.5,688.6,238.1,451.5,0.976
3174,1461,2483,626.6,30.9,245.9,480.0,0.9644
3175,1461,22627,72.3,153.3,320.8,477.1,0.9639
3176,1462,3483,130.7,289.2,277.4,171.1,0.9842
3177,1462,20238,133.7,868.8,232.4,226.2,0.9774
3178,1462,25367,524.8,676.4,424.8,464.8,0.9761
3179,1462,27653,670.1,254.9,220.5,199.8,0.9634
3180,1463,20238,623.3,177.7,225.1,216.1,0.9808
3181,1463,3483,590.0,846.0,282.3,171.4,0.9802
3182,1463,27653,95.2,852.6,224.2,207.5,0.9749
3183,1463,25367,58.1,122.2,419.9,453.4,0.9743
3184,1464,3483,563.1,810.8,285.4,176.2,0.9897
3185,1464,20238,595.1,175.1,219.9,212.3,0.9818
3186,1464,25367,46.3,103.7,405.4,448.1,0.9741
3187,1464,27653,63.1,811.6,224.9,209.9,0.9691
3188,1466,3483,562.2,811.1,284.5,176.0,0.9891
3189,1466,22347,107.4,178.7,199.5,193.8,0.9763
3190,1466,27653,62.5,811.2,224.1,209.5,0.9702
3191,1466,16262,595.3,177.1,237.1,227.5,0.9652
3192,1473,1900,614.6,859.6,201.3,157.9,0.9767
3193,1473,19607,151.7,217.7,158.2,153.3,0.9745
3194,1473,21026,125.9,865.3,179.5,177.4,0.9712
3195,1473,16551,573.3,90.7,284.7,481.5,0.9693
3196,1474,27733,125.7,769.1,312.9,275.6,0.9828
3197,1474,3483,609.0,790.6,273.5,208.2,0.9824
3198,1474,36637,619.4,206.0,263.6,171.8,0.9764
3199,1474,34597,66.1,101.8,440.8,426.7,0.9715
3200,1476,27733,88.5,721.7,327.2,283.4,0.9851
3201,1476,3483,581.1,757.5,275.3,209.9,0.9803
3202,1476,36637,591.2,203.7,256.4,169.2,0.9719
3203,1476,34597,55.1,72.9,429.4,433.5,0.9711
3204,1477,3351,651.9,289.3,181.4,182.1,0.9822
3205,1477,36637,87.0,230.8,240.7,213.6,0.9751
3206,1477,18357,359.0,678.8,251.0,372.6,0.9627
3207,1477,21026,653.7,288.5,179.5,183.3,0.0031
3208,1480,3544,642.5,876.3,215.2,213.2,0.9842
3209,1480,10221,159.0,260.5,219.3,212.9,0.9842
3210,1480,16548,174.0,834.7,240.2,236.7,0.9782
3211,1480,6563,592.2,240.8,210.6,338.6,0.9771
3212,1483,19861,638.0,278.1,220.1,169.6,0.9823
3213,1483,28763,630.6,897.4,221.7,213.9,0.9761
3214,1483,3483,147.7,218.5,250.2,221.8,0.9742
3215,1483,35206,109.5,774.2,302.2,390.7,0.9703
3216,1485,19861,127.2,865.3,220.7,167.0,0.9835
3217,1485,3483,600.7,867.0,259.4,230.8,0.9797
3218,1485,28763,148.6,168.4,209.6,201.0,0.9766
3219,1485,35206,583.8,97.4,286.8,377.1,0.9698
3220,1488,31863,628.9,831.6,204.1,204.2,0.9831
3221,1488,3351,393.3,207.0,182.5,182.0,0.9794
3222,1488,21325,211.5,827.5,203.2,197.0,0.9736
3223,1489,20238,182.8,281.1,226.7,217.1,0.978
3224,1489,3351,402.8,850.9,188.9,190.2,0.9779
3225,1489,20014,538.4,290.2,337.7,314.1,0.9742
3226,1492,21325,184.6,275.7,159.0,232.3,0.978
3227,1492,3351,379.2,904.1,190.1,190.6,0.9755
3228,1492,18147,531.6,298.5,339.8,353.7,0.9736
3229,1493,21325,599.8,721.1,159.5,239.3,0.9785
3230,1493,18147,56.8,544.5,350.4,376.3,0.9748
3231,1493,3351,367.1,137.5,185.0,188.5,0.9731
3232,1497,19861,85.6,825.4,226.1,177.0,0.9842
3233,1497,29667,611.8,198.8,217.6,213.9,0.9815
3234,1497,3483,565.7,838.9,261.7,235.2,0.9774
3235,1497,34597,62.1,53.4,302.0,507.8,0.9676
3236,1500,3351,352.1,238.0,182.8,181.1,0.9793
3237,1500,38162,198.2,734.2,184.7,297.2,0.9763
3238,1500,41768,570.8,859.9,346.2,179.4,0.9672
